title,price,sid,linkwithprice,categoryId,productid
Viessmann Vitodens 222-W (13 kW),2857.6,9701,/preisvergleich/Relocate/475430102.html?categoryId=18406&pos=1&price=2857.6&productid=4677123&sid=9701&type=offer,18406,4677123
Viessmann Vitodens 222-W (13 kW),2885.8,294528,/preisvergleich/Relocate/559969174.html?categoryId=18406&pos=2&price=2885.8&productid=4677123&sid=294528&type=offer,18406,4677123
Viessmann Vitodens 222-W (13 kW),2934.94,9701,/preisvergleich/Relocate/513493664.html?categoryId=18406&pos=3&price=2934.94&productid=4677123&sid=9701&type=offer,18406,4677123
Viessmann Vitodens 222-W (13 kW),3008.99,276812,/preisvergleich/Relocate/513353429.html?categoryId=18406&pos=4&price=3008.99&productid=4677123&sid=276812&type=offer,18406,4677123
Viessmann Vitodens 222-W (13 kW),3232.99,276812,/preisvergleich/Relocate/513353126.html?categoryId=18406&pos=5&price=3232.99&productid=4677123&sid=276812&type=offer,18406,4677123
Viessmann Vitodens 222-W (13 kW),3454.99,276812,/preisvergleich/Relocate/513353032.html?categoryId=18406&pos=6&price=3454.99&productid=4677123&sid=276812&type=offer,18406,4677123
Viessmann Vitodens 222-F (13 kW),2690.0,289859,/preisvergleich/Relocate/481825971.html?categoryId=18406&pos=1&price=2690.0&productid=3131289&sid=289859&type=offer,18406,3131289
Viessmann Vitodens 222-F (13 kW),2745.0,9701,/preisvergleich/Relocate/366564113.html?categoryId=18406&pos=2&price=2745.0&productid=3131289&sid=9701&type=offer,18406,3131289
Viessmann Vitodens 222-F (13 kW),2800.0,9701,/preisvergleich/Relocate/475430046.html?categoryId=18406&pos=3&price=2800.0&productid=3131289&sid=9701&type=offer,18406,3131289
Viessmann Vitodens 222-F (13 kW),2827.34,294528,/preisvergleich/Relocate/559986562.html?categoryId=18406&pos=4&price=2827.34&productid=3131289&sid=294528&type=offer,18406,3131289
Viessmann Vitodens 222-F (13 kW),2873.62,276812,/preisvergleich/Relocate/436314809.html?categoryId=18406&pos=5&price=2873.62&productid=3131289&sid=276812&type=offer,18406,3131289
Viessmann Vitodens 222-F (13 kW),2873.62,276812,/preisvergleich/Relocate/436315101.html?categoryId=18406&pos=6&price=2873.62&productid=3131289&sid=276812&type=offer,18406,3131289
Viessmann Vitodens 222-F (13 kW),2947.99,276812,/preisvergleich/Relocate/387844471.html?categoryId=18406&pos=7&price=2947.99&productid=3131289&sid=276812&type=offer,18406,3131289
Viessmann Vitodens 222-F (13 kW),2947.99,276812,/preisvergleich/Relocate/387844094.html?categoryId=18406&pos=8&price=2947.99&productid=3131289&sid=276812&type=offer,18406,3131289
Viessmann Vitodens 222-F (13 kW),2965.0,289859,/preisvergleich/Relocate/481778260.html?categoryId=18406&pos=9&price=2965.0&productid=3131289&sid=289859&type=offer,18406,3131289
Viessmann Vitodens 222-F (13 kW),2965.0,289859,/preisvergleich/Relocate/481795230.html?categoryId=18406&pos=10&price=2965.0&productid=3131289&sid=289859&type=offer,18406,3131289
